5, 13, 358, 40, 367, 1, 2, 404, 12, 302, 0, 314, 0, 3.9735099337748343, 77.72277227722772
2, 48, 359, 82, 354, 7, 0, 1103, 10, 866, 0, 876, 1, 1.1547344110854503, 79.41976427923844
4, 9, 355, 13, 358, 1, 0, 115, 3, 88, 0, 91, 0, 3.409090909090909, 79.1304347826087
4, 74, 366, 146, 358, 20, 1, 1288, 4, 997, 0, 1001, 2, 0.4012036108324975, 77.71739130434783
5, 2, 386, 1, 392, 1, 0, 45, 6, 26, 0, 32, 0, 23.076923076923077, 71.11111111111111
2, 34, 343, 73, 341, 6, 4, 732, 6, 568, 0, 574, 0, 1.056338028169014, 78.4153005464481
2, 16, 354, 30, 346, 3, 0, 362, 7, 275, 0, 282, 0, 2.5454545454545454, 77.90055248618785
5, 6, 370, 8, 377, 2, 0, 65, 3, 45, 1, 48, 0, 6.666666666666667, 73.84615384615384
3, 20, 357, 48, 351, 0, 0, 390, 13, 285, 1, 298, 0, 4.56140350877193, 76.41025641025641
4, 105, 348, 255, 340, 10, 1, 2211, 33, 1683, 3, 1716, 18, 1.9607843137254901, 77.61194029850746
3, 57, 368, 91, 361, 5, 0, 1024, 33, 764, 0, 797, 6, 4.319371727748691, 77.83203125
4, 13, 364, 14, 368, 2, 0, 158, 6, 117, 3, 123, 0, 5.128205128205129, 77.84810126582279
5, 27, 353, 32, 346, 4, 1, 465, 18, 331, 2, 349, 3, 5.438066465256798, 75.05376344086021
5, 15, 378, 18, 398, 6, 0, 157, 16, 102, 5, 118, 0, 15.686274509803921, 75.1592356687898
3, 49, 361, 103, 359, 12, 1, 947, 30, 696, 6, 726, 3, 4.310344827586207, 76.66314677930306
5, 50, 363, 99, 363, 9, 0, 883, 23, 671, 0, 694, 0, 3.427719821162444, 78.59569648924122
4, 16, 353, 25, 358, 2, 0, 303, 10, 227, 4, 237, 0, 4.405286343612334, 78.21782178217822
1, 19, 349, 28, 346, 1, 0, 364, 13, 274, 0, 287, 0, 4.744525547445256, 78.84615384615384
4, 37, 358, 76, 355, 6, 0, 872, 15, 641, 2, 656, 6, 2.3400936037441498, 75.22935779816514
4, 43, 353, 100, 348, 9, 0, 1054, 22, 816, 0, 838, 0, 2.696078431372549, 79.5066413662239
4, 94, 357, 186, 351, 12, 2, 1779, 35, 1345, 3, 1380, 9, 2.6022304832713754, 77.57166947723441
5, 24, 371, 40, 360, 6, 0, 578, 20, 437, 1, 457, 2, 4.576659038901602, 79.06574394463668
2, 62, 357, 119, 353, 11, 3, 1543, 29, 1192, 2, 1221, 3, 2.4328859060402683, 79.13156189241737
4, 47, 354, 116, 358, 9, 2, 820, 11, 612, 0, 623, 2, 1.7973856209150327, 75.97560975609755
5, 20, 367, 42, 365, 6, 0, 483, 15, 369, 3, 384, 0, 4.065040650406504, 79.5031055900621
3, 65, 352, 123, 353, 3, 0, 1219, 29, 917, 3, 946, 3, 3.162486368593239, 77.60459392945037
1, 48, 333, 105, 327, 3, 3, 949, 16, 732, 1, 748, 0, 2.185792349726776, 78.81981032665963
3, 56, 359, 126, 348, 6, 1, 1236, 21, 938, 0, 959, 5, 2.2388059701492535, 77.58899676375404
