5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 1, 350, 3, 351, 1, 0, 50, 1, 36, 1, 37, 0, 2.7777777777777777, 74.0
5, 4, 356, 8, 354, 0, 0, 108, 5, 76, 0, 81, 0, 6.578947368421052, 75.0
5, 2, 355, 4, 368, 0, 0, 90, 4, 56, 5, 60, 4, 7.142857142857143, 66.66666666666667
5, 5, 362, 3, 365, 1, 0, 102, 4, 74, 1, 78, 0, 5.405405405405405, 76.47058823529412
5, 1, 360, 8, 359, 0, 0, 129, 5, 91, 1, 96, 4, 5.4945054945054945, 74.4186046511628
5, 3, 349, 8, 349, 0, 0, 133, 0, 101, 0, 101, 2, 0.0, 75.93984962406014
5, 7, 349, 12, 351, 2, 0, 130, 10, 87, 0, 97, 0, 11.494252873563218, 74.61538461538461
5, 2, 344, 5, 333, 0, 0, 139, 10, 84, 1, 94, 12, 11.904761904761905, 67.62589928057554
5, 0, 0, 0, 0, 0, 0, 34, 0, 29, 0, 29, 2, 0.0, 85.29411764705883
5, 0, 0, 0, 0, 0, 0, 103, 12, 67, 0, 79, 2, 17.91044776119403, 76.69902912621359
5, 6, 356, 10, 359, 1, 0, 97, 4, 67, 0, 71, 1, 5.970149253731344, 73.19587628865979
5, 0, 0, 0, 0, 0, 0, 43, 3, 33, 0, 36, 0, 9.090909090909092, 83.72093023255815
5, 2, 363, 2, 352, 0, 0, 95, 3, 73, 0, 76, 1, 4.109589041095891, 80.0
5, 1, 359, 2, 355, 0, 0, 94, 5, 62, 0, 67, 2, 8.064516129032258, 71.27659574468085
5, 3, 356, 4, 395, 1, 0, 139, 12, 99, 4, 111, 0, 12.121212121212121, 79.85611510791367
5, 2, 357, 1, 344, 0, 0, 119, 7, 82, 0, 89, 2, 8.536585365853659, 74.78991596638656
5, 4, 376, 4, 371, 1, 0, 79, 2, 56, 1, 58, 1, 3.5714285714285716, 73.41772151898734
5, 1, 348, 5, 329, 0, 0, 53, 4, 34, 1, 38, 1, 11.764705882352942, 71.69811320754717
5, 5, 352, 6, 353, 1, 0, 81, 1, 66, 0, 67, 0, 1.5151515151515151, 82.71604938271605
5, 2, 350, 1, 348, 1, 0, 51, 3, 37, 0, 40, 0, 8.108108108108109, 78.43137254901961
5, 1, 374, 2, 354, 0, 0, 50, 4, 35, 1, 39, 1, 11.428571428571429, 78.0
5, 5, 362, 6, 358, 1, 0, 104, 6, 74, 1, 80, 0, 8.108108108108109, 76.92307692307692
5, 2, 353, 3, 352, 1, 0, 71, 4, 51, 1, 55, 0, 7.8431372549019605, 77.46478873239437
5, 3, 388, 4, 411, 2, 0, 69, 3, 48, 2, 51, 1, 6.25, 73.91304347826087
5, 3, 352, 5, 348, 1, 1, 70, 1, 51, 0, 52, 0, 1.9607843137254901, 74.28571428571429
5, 7, 350, 12, 347, 0, 0, 123, 4, 89, 0, 93, 1, 4.49438202247191, 75.60975609756098
5, 7, 354, 6, 353, 1, 0, 139, 10, 98, 0, 108, 0, 10.204081632653061, 77.6978417266187
5, 2, 365, 1, 363, 0, 0, 41, 4, 25, 0, 29, 1, 16.0, 70.73170731707317
5, 2, 371, 0, 0, 0, 0, 86, 2, 67, 0, 69, 1, 2.985074626865672, 80.23255813953489
5, 2, 341, 1, 326, 0, 1, 126, 19, 74, 1, 93, 2, 25.675675675675677, 73.80952380952381
5, 3, 376, 1, 405, 2, 0, 61, 0, 45, 0, 45, 0, 0.0, 73.77049180327869
5, 5, 365, 4, 347, 1, 0, 70, 1, 54, 1, 55, 1, 1.8518518518518519, 78.57142857142857
5, 1, 374, 1, 378, 0, 0, 74, 2, 54, 0, 56, 0, 3.7037037037037037, 75.67567567567568
5, 0, 0, 2, 375, 0, 0, 26, 0, 20, 0, 20, 0, 0.0, 76.92307692307692
5, 7, 360, 6, 366, 0, 1, 123, 25, 61, 3, 86, 1, 40.98360655737705, 69.91869918699187
5, 3, 340, 3, 346, 1, 1, 109, 2, 81, 0, 83, 2, 2.4691358024691357, 76.14678899082568
5, 4, 361, 6, 355, 0, 0, 124, 11, 78, 3, 89, 2, 14.102564102564102, 71.7741935483871
5, 2, 346, 2, 361, 1, 0, 111, 10, 66, 0, 76, 9, 15.151515151515152, 68.46846846846847
5, 1, 352, 3, 344, 0, 0, 46, 3, 31, 2, 34, 0, 9.67741935483871, 73.91304347826087
5, 0, 0, 0, 0, 0, 0, 38, 5, 21, 0, 26, 2, 23.80952380952381, 68.42105263157895
5, 0, 0, 0, 0, 0, 0, 81, 9, 51, 0, 60, 1, 17.647058823529413, 74.07407407407408
5, 0, 0, 0, 0, 0, 0, 37, 0, 24, 0, 24, 4, 0.0, 64.86486486486487
5, 2, 373, 1, 341, 0, 0, 140, 10, 96, 1, 106, 2, 10.416666666666666, 75.71428571428571
5, 5, 366, 9, 364, 0, 0, 138, 22, 74, 0, 96, 5, 29.72972972972973, 69.56521739130434
5, 1, 333, 6, 362, 0, 0, 115, 4, 83, 0, 87, 2, 4.819277108433735, 75.65217391304348
5, 0, 0, 3, 336, 0, 0, 40, 2, 27, 0, 29, 0, 7.407407407407407, 72.5
5, 0, 0, 0, 0, 0, 0, 95, 11, 61, 0, 72, 1, 18.0327868852459, 75.78947368421052
5, 7, 358, 12, 372, 1, 0, 137, 12, 84, 1, 96, 1, 14.285714285714286, 70.07299270072993
5, 6, 361, 10, 375, 1, 0, 140, 12, 87, 0, 99, 1, 13.793103448275861, 70.71428571428571
5, 0, 0, 2, 359, 0, 0, 90, 16, 47, 1, 63, 1, 34.04255319148936, 70.0
5, 0, 0, 0, 0, 0, 0, 18, 0, 10, 0, 10, 2, 0.0, 55.55555555555556
5, 2, 380, 9, 367, 1, 0, 139, 3, 109, 0, 112, 3, 2.7522935779816513, 80.57553956834532
5, 4, 359, 8, 358, 1, 0, 132, 5, 93, 3, 98, 0, 5.376344086021505, 74.24242424242425
5, 2, 362, 5, 359, 1, 0, 105, 8, 66, 1, 74, 2, 12.121212121212121, 70.47619047619048
5, 2, 362, 5, 359, 1, 0, 120, 12, 73, 1, 85, 2, 16.438356164383563, 70.83333333333333
5, 2, 400, 0, 0, 1, 0, 55, 6, 34, 0, 40, 1, 17.647058823529413, 72.72727272727273
5, 1, 427, 0, 0, 1, 0, 33, 0, 25, 2, 25, 0, 0.0, 75.75757575757575
5, 0, 0, 0, 0, 0, 0, 17, 0, 13, 0, 13, 0, 0.0, 76.47058823529412
5, 0, 0, 1, 363, 0, 0, 87, 14, 52, 0, 66, 1, 26.923076923076923, 75.86206896551724
5, 1, 374, 0, 0, 0, 0, 30, 4, 20, 2, 24, 0, 20.0, 80.0
5, 3, 361, 5, 357, 0, 0, 138, 8, 106, 0, 114, 0, 7.547169811320755, 82.6086956521739
5, 3, 372, 1, 405, 1, 0, 104, 5, 78, 0, 83, 0, 6.410256410256411, 79.8076923076923
